longitude,latitude,actual_value,predicted_value,residual
-117.83,33.74,131500.0,180017.69231655402,-48517.69231655402
-122.18,38.35,216700.0,276001.250197113,-59301.250197113026
-117.27,33.77,101300.0,88415.33898375044,12884.661016249564
-122.54,38.36,202800.0,234523.31850746507,-31723.31850746507
-121.43,37.75,117600.0,190529.46247047465,-72929.46247047465
-122.31,37.57,292600.0,262864.08105867077,29735.918941329233
-118.4,34.04,500001.0,597217.7116524423,-97216.71165244235
-120.97,37.68,130300.0,127293.02706947271,3006.972930527292
-119.49,37.1,92400.0,71189.9511815114,21210.048818488605
-118.28,34.0,112500.0,125716.29387850594,-13216.293878505938
-117.86,33.75,154200.0,91183.88123303559,63016.11876696441
-121.46,38.56,104000.0,117493.80638163211,-13493.806381632108
-122.71,38.34,121600.0,173304.05247329827,-51704.052473298274
-122.07,37.86,206300.0,198820.70142848184,7479.298571518157
-119.69,36.71,108300.0,174744.99749504635,-66444.99749504635
-118.85,34.19,349400.0,329491.1076460513,19908.89235394867
-121.19,39.55,83300.0,2127.3807330606505,81172.61926693935
-118.61,34.2,245800.0,285917.3442300651,-40117.34423006512
-122.74,38.46,91500.0,167486.87700102385,-75986.87700102385
-118.54,34.15,500001.0,458665.3891512472,41335.61084875278
-118.5,33.99,500001.0,269186.45069555845,230814.54930444155
-117.79,34.1,190500.0,171976.3342277524,18523.665772247594
-121.43,37.74,108300.0,135428.23499478772,-27128.234994787723
-116.52,33.97,89600.0,112084.23153680423,-22484.231536804233
-122.01,37.27,500001.0,498555.8181930692,1445.1818069308065
-121.34,37.97,94600.0,180889.45842689928,-86289.45842689928
-118.21,34.02,67500.0,384632.9795309799,-317132.9795309799
-121.9,38.0,177500.0,256031.11103812046,-78531.11103812046
-118.25,34.23,261300.0,266649.7164786188,-5349.716478618793
-117.32,33.51,500001.0,216549.9975563353,283451.0024436647
-117.14,33.15,168400.0,248032.3074590168,-79632.3074590168
-121.94,37.24,245300.0,272131.5288958177,-26831.528895817697
-122.02,37.09,240000.0,301183.9208728792,-61183.920872879215
-121.05,37.93,156500.0,118233.92672275007,38266.07327724993
-117.3,32.96,500001.0,238859.19683793327,261141.80316206673
-117.91,33.88,235600.0,264667.16136094043,-29067.16136094043
-118.1,33.89,185600.0,236176.86414843844,-50576.86414843844
-118.29,34.08,316700.0,152712.28233930003,163987.71766069997
-120.93,39.96,118800.0,28976.379884286784,89823.62011571322
-122.4,38.46,248500.0,244803.28991997242,3696.7100800275803
-117.94,33.79,236500.0,256054.43458945723,-19554.434589457233
-121.47,38.55,94600.0,120124.08993307268,-25524.089933072682
-118.07,34.01,176800.0,180281.37148421537,-3481.3714842153713
-117.21,32.86,148600.0,193788.349256475,-45188.34925647499
-121.86,36.6,195300.0,232313.09726974973,-37013.097269749735
-118.27,33.8,215900.0,239562.08686788706,-23662.08686788706
-118.2,34.02,126600.0,212938.99412602792,-86338.99412602792
-118.29,34.08,173900.0,154405.59422377683,19494.405776223168
-117.29,33.13,183000.0,182819.2076335461,180.7923664539121
-119.75,36.78,74300.0,115325.93907160033,-41025.939071600325
-117.88,33.85,224700.0,225953.07305893349,-1253.0730589334853
-119.59,36.52,101600.0,142470.53351342212,-40870.533513422124
-122.3,37.51,391000.0,308151.02397435764,82848.97602564236
-118.13,33.94,265000.0,205088.39586480008,59911.604135199916
-121.86,37.21,500001.0,431393.3951015491,68607.6048984509
-121.81,37.3,186500.0,244252.9725669981,-57752.9725669981
-116.4,34.12,78000.0,93030.85397465574,-15030.853974655736
-115.55,32.98,80800.0,115297.02156137908,-34497.02156137908
-118.31,34.26,189600.0,238917.26189340558,-49317.26189340558
-118.47,34.26,199200.0,227324.8815147844,-28124.881514784414
-120.84,35.32,189600.0,250499.7021597796,-60899.70215977961
-122.19,37.78,160000.0,207576.67100615986,-47576.67100615986
-117.79,33.68,375300.0,376317.46125600627,-1017.4612560062669
-122.03,37.97,166700.0,173703.72737651085,-7003.727376510855
-118.56,34.19,215600.0,235905.36571257608,-20305.36571257608
-121.79,37.03,228600.0,227214.9490191345,1385.0509808654897
-120.66,35.49,171300.0,219887.96661149943,-48587.96661149943
-122.46,37.74,431000.0,358589.24301217636,72410.75698782364
-118.04,33.87,275100.0,253842.74122057483,21257.258779425174
-119.85,34.44,276800.0,335829.2138301339,-59029.2138301339
-119.61,36.31,46300.0,73784.18071426358,-27484.18071426358
-118.09,34.68,144000.0,211468.37712360872,-67468.37712360872
-122.13,39.74,94300.0,63605.551986098755,30694.448013901245
-117.93,34.01,157600.0,82073.20434342371,75526.79565657629
-117.86,33.79,194500.0,232025.1977586625,-37525.197758662514
-118.26,34.16,351100.0,231168.50208336068,119931.49791663932
-118.37,34.07,453400.0,230502.71111322707,222897.28888677293
-118.41,34.19,224600.0,191350.6878651292,33249.312134870794
-118.2,34.12,155600.0,173166.35476212576,-17566.35476212576
-121.37,38.01,242000.0,398193.47782187024,-156193.47782187024
-123.15,39.74,70000.0,136831.01311352523,-66831.01311352523
-117.18,34.3,71300.0,81810.11880895263,-10510.118808952626
-122.79,39.09,66800.0,106937.92798693432,-40137.927986934315
-118.18,34.1,153100.0,254159.9207597049,-101059.9207597049
-122.11,37.7,137500.0,183142.33781220065,-45642.337812200654
-117.9,33.88,230400.0,268315.380534729,-37915.38053472899
-122.0,37.31,242200.0,289821.5279285358,-47621.52792853583
-117.85,33.87,301900.0,243616.59455051366,58283.40544948634
-122.0,37.27,415800.0,315737.4544389453,100062.54556105472
-121.72,38.0,156500.0,183170.62567451503,-26670.62567451503
-122.27,40.46,78600.0,38634.54021009058,39965.45978990942
-122.02,37.87,441400.0,363516.4578485135,77883.5421514865
-118.27,34.08,184300.0,194607.25769008696,-10307.25769008696
-118.73,34.29,276500.0,302766.9367090212,-26266.936709021218
-117.96,33.93,232800.0,195487.8162358608,37312.18376413919
-120.48,37.29,60400.0,28263.396874008235,32136.603125991765
-121.49,38.55,224100.0,239216.57450395077,-15116.574503950775
-117.79,33.77,439000.0,302584.2203856036,136415.7796143964
-119.67,37.27,123100.0,94777.85619323188,28322.143806768116
-117.09,32.91,255700.0,296363.8117789007,-40663.81177890068
-121.55,39.51,57600.0,71572.04126411071,-13972.04126411071
-118.52,34.2,199800.0,245483.88310513506,-45683.88310513506
-119.78,36.76,51300.0,98137.24488059804,-46837.24488059804
-119.85,34.48,348200.0,351162.48786030244,-2962.487860302441
-122.2,37.82,362800.0,334430.9697869327,28369.030213067308
-118.53,34.18,240300.0,248633.9393696948,-8333.939369694795
-119.46,36.25,73600.0,118656.49340788368,-45056.49340788368
-117.12,33.14,172600.0,180069.34827845078,-7469.34827845078
-118.59,34.22,229000.0,273228.55287045054,-44228.55287045054
-118.01,34.08,166300.0,179092.12633238127,-12792.126332381275
-117.2,33.71,83300.0,161856.24228852522,-78556.24228852522
-118.47,34.14,500001.0,406431.16583852656,93569.83416147344
-117.98,33.68,332900.0,308815.8693432682,24084.13065673178
-119.03,35.41,54300.0,128407.32895902079,-74107.32895902079
-117.93,33.88,241700.0,242778.8991346606,-1078.8991346606053
-121.87,36.55,387500.0,377972.5039144568,9527.496085543185
-117.65,34.1,136400.0,177934.63210675027,-41534.63210675027
-121.3,37.98,98300.0,222305.70303867152,-124005.70303867152
-118.91,34.18,176000.0,215437.20749449916,-39437.20749449916
-120.46,36.87,63000.0,71307.71644807048,-8307.716448070481
-118.58,34.24,236900.0,203024.16368946806,33875.836310531944
-120.89,37.21,97200.0,184109.08860769356,-86909.08860769356
-122.43,37.78,220000.0,169436.5144494013,50563.48555059871
-117.72,33.62,105800.0,172304.39481311152,-66504.39481311152
-122.3,37.57,270900.0,284397.04948413,-13497.049484129995
-117.34,34.08,99400.0,133776.63002132578,-34376.63002132578
-118.2,34.11,166300.0,149406.94210580876,16893.05789419124
-117.04,32.77,143800.0,178000.74975602608,-34200.74975602608
-123.02,38.81,140600.0,191067.47018019343,-50467.47018019343
-122.71,38.5,330900.0,301042.3089544759,29857.691045524087
-118.34,34.02,156900.0,226126.63689649617,-69226.63689649617
-117.26,33.09,500001.0,349763.77260083193,150237.22739916807
-118.04,33.9,162500.0,78051.29615638638,84448.70384361362
-120.1,39.33,124800.0,71254.60204880266,53545.397951197345
-117.34,33.21,216100.0,186424.92880726326,29675.071192736737
-117.15,32.75,171400.0,227728.9114455739,-56328.9114455739
-118.11,34.16,325600.0,289085.5268178163,36514.47318218369
-121.46,38.58,109800.0,106090.17562243482,3709.824377565179
-122.44,37.65,276200.0,265863.30137243494,10336.698627565056
-117.09,33.13,129900.0,175014.61569338338,-45114.615693383384
-122.42,37.73,292300.0,245788.22562584886,46511.77437415114
-122.6,38.48,341500.0,309192.8218047521,32307.178195247892
-116.06,34.15,66800.0,125129.26012750994,-58329.260127509944
-122.81,38.08,238800.0,217307.71919641318,21492.280803586822
-120.54,38.41,77400.0,68157.32635359373,9242.67364640627
-114.58,33.61,82400.0,31656.855947153643,50743.14405284636
-122.33,37.58,359900.0,299863.85704375803,60036.142956241965
-118.44,34.02,465700.0,352571.2156648841,113128.78433511592
-122.69,38.37,214000.0,227189.92903846223,-13189.929038462229
-117.36,34.11,107100.0,150005.80259106262,-42905.80259106262
-122.31,37.99,157800.0,228258.25009838026,-70458.25009838026
-118.25,33.91,119300.0,192771.0994589706,-73471.0994589706
-118.49,34.25,232900.0,241325.30369754788,-8425.303697547875
-122.22,38.12,179500.0,246505.0392900929,-67005.03929009289
-115.49,32.67,70100.0,35254.69701020513,34845.30298979487
-116.95,33.86,55000.0,37300.39973988384,17699.60026011616
-121.43,38.64,65900.0,74443.9348189896,-8543.934818989597
-124.09,40.95,99600.0,111637.83998288959,-12037.839982889593
-117.85,33.62,500001.0,460367.6678418545,39633.332158145495
-117.67,33.64,164100.0,238102.52670588344,-74002.52670588344
-116.99,33.75,77000.0,200256.81036001816,-123256.81036001816
-121.18,39.26,140300.0,87761.04813069943,52538.95186930057
-116.6,33.06,172900.0,145928.056977686,26971.943022313993
-118.38,34.05,500001.0,236971.19339784933,263029.80660215067
-117.33,33.03,314300.0,191253.98155951314,123046.01844048686
-118.43,34.02,500001.0,278665.4788873242,221335.52111267578
-122.08,37.34,500001.0,574004.7736688415,-74003.77366884146
-118.29,34.04,143000.0,151867.65550977923,-8867.65550977923
-117.6,33.42,280600.0,245609.02123129508,34990.978768704925
-118.38,34.07,375000.0,282111.8272362845,92888.1727637155
-118.29,34.08,137500.0,142553.3761189878,-5053.376118987799
-117.77,33.71,337100.0,316170.3666116819,20929.63338831812
-116.39,33.72,128000.0,198253.16245505633,-70253.16245505633
-122.71,38.45,185400.0,210853.06553425407,-25453.06553425407
-121.69,39.36,63000.0,51434.53001592215,11565.469984077848
-122.22,37.79,109500.0,222623.22499815095,-113123.22499815095
-118.28,34.06,400000.0,115491.13973412616,284508.86026587384
-121.33,38.01,151900.0,265078.68844951503,-113178.68844951503
-120.32,37.29,56300.0,38338.607108777855,17961.392891222145
-120.92,40.02,102500.0,29808.7182586235,72691.2817413765
-118.14,34.14,225000.0,388670.5583742345,-163670.55837423448
-122.15,37.47,145500.0,181702.64833159372,-36202.64833159372
-117.96,33.65,363100.0,254722.21162595227,108377.78837404773
-122.41,37.74,249000.0,183686.68899762817,65313.31100237183
-122.26,37.88,415300.0,337541.79305254715,77758.20694745285
-117.19,32.86,267400.0,250094.50084129535,17305.499158704653
-120.47,37.3,75000.0,123026.3837031764,-48026.3837031764
-122.42,37.75,250000.0,212367.29025135422,37632.70974864578
-117.06,32.77,161800.0,160998.72395142866,801.276048571337
-121.44,38.5,97500.0,71482.21688531851,26017.783114681486
-122.33,37.93,111500.0,186196.04725890467,-74696.04725890467
-120.59,37.36,87300.0,88934.58045556862,-1634.580455568619
-118.38,34.09,272900.0,270832.281502116,2067.718497883994
-117.27,34.4,124400.0,99611.16175895743,24788.83824104257
-118.35,34.22,228700.0,317997.3330289703,-89297.33302897029
-119.21,34.19,229500.0,258028.47252598824,-28528.47252598824
-118.28,34.04,162500.0,166438.6836120854,-3938.683612085413
-122.18,37.73,80000.0,198317.85947235487,-118317.85947235487
-118.24,33.99,118800.0,137525.9110387452,-18725.911038745195
-117.59,33.93,244200.0,328503.4456544351,-84303.44565443508
-117.98,33.78,187500.0,208578.47307020705,-21078.473070207052
-118.12,33.96,246000.0,242376.08738444187,3623.9126155581325
-118.28,33.97,102600.0,121231.57361026807,-18631.573610268068
-120.83,37.77,116700.0,71801.66271712957,44898.33728287043
-122.27,37.8,137500.0,82084.13858819287,55415.86141180713
-117.15,34.22,171900.0,273298.841296114,-101398.84129611403
-121.29,37.87,103100.0,129092.1335050161,-25992.1335050161
-122.47,37.69,239100.0,227905.1527901208,11194.847209879197
-117.97,33.93,194000.0,242108.01229806663,-48108.012298066635
-119.3,34.42,219900.0,226019.69177166885,-6119.691771668848
-118.6,34.08,380000.0,365461.928510237,14538.07148976298
-117.97,34.05,155700.0,152562.02993653342,3137.9700634665787
-121.85,39.77,89900.0,81967.3180423202,7932.681957679801
-119.86,36.82,89300.0,177510.54756340105,-88210.54756340105
-121.84,39.73,55000.0,59823.63273259485,-4823.632732594851
-118.99,35.35,49800.0,83668.59196712868,-33868.59196712868
-118.19,34.12,146400.0,148142.54019393446,-1742.5401939344592
-121.99,37.27,278000.0,303094.84587687906,-25094.84587687906
-117.63,33.65,288700.0,319890.6110677975,-31190.611067797523
-118.2,33.77,129200.0,194221.55057863193,-65021.550578631926
-118.5,34.27,221600.0,259860.8197858031,-38260.81978580309
-119.21,37.25,85600.0,192926.19271845417,-107326.19271845417
-118.22,33.95,160400.0,155768.718508231,4631.281491769012
-121.71,39.42,57600.0,55358.2053502053,2241.7946497946978
-122.5,37.78,348500.0,258938.9927163096,89561.00728369039
-117.92,34.08,199400.0,273362.2620436051,-73962.2620436051
-118.27,33.99,97100.0,129741.206925862,-32641.206925862003
-119.78,36.77,58100.0,120619.33133565867,-62519.33133565867
-122.43,37.64,301000.0,313593.5147835319,-12593.514783531893
-121.11,37.43,74200.0,147186.57587540383,-72986.57587540383
-117.65,33.42,249400.0,211122.74164751125,38277.258352488745
-117.83,33.99,267000.0,250914.41319169197,16085.586808308028
-117.33,34.17,119900.0,144495.35996071575,-24595.359960715752
-116.9,34.52,77700.0,51689.27497430844,26010.725025691558
-124.14,41.06,143400.0,141084.0412435769,2315.9587564230897
-121.58,39.12,61200.0,51420.17889337521,9779.82110662479
-119.13,34.19,206800.0,155326.7941906657,51473.20580933429
-117.07,33.03,328200.0,308092.4835505551,20107.516449444927
-118.46,33.99,360600.0,266836.0547326831,93763.94526731689
-122.36,37.96,107800.0,138765.31280094013,-30965.312800940126
-119.32,36.62,51500.0,26379.464179370552,25120.535820629448
-117.04,32.54,67500.0,84002.5013519954,-16502.501351995394
-117.08,32.77,184100.0,205673.87930849148,-21573.87930849148
-118.19,33.77,200000.0,201331.07136464305,-1331.0713646430522
-117.32,33.12,354000.0,184134.52057862002,169865.47942137998
-118.45,34.04,393800.0,233222.05176610127,160577.94823389873
-117.04,32.58,132100.0,198245.6976305726,-66145.6976305726
-117.95,33.71,306500.0,286235.40704888664,20264.592951113358
-118.19,34.04,134900.0,141558.19490065845,-6658.194900658447
-118.51,34.29,319300.0,313442.2052509608,5857.794749039225
-118.44,33.99,303900.0,262828.00486408593,41071.99513591407
-117.91,33.84,350000.0,117287.32766621793,232712.67233378207
-118.34,34.19,231200.0,250227.87863780605,-19027.878637806047
-122.34,37.98,131300.0,224280.840748264,-92980.84074826399
-117.01,32.7,120800.0,184869.22132681403,-64069.22132681403
-117.16,34.26,135200.0,185081.29337092442,-49881.293370924424
-118.16,35.05,68900.0,136366.2280353899,-67466.22803538991
-120.05,34.47,425000.0,255386.69177598367,169613.30822401633
-119.3,34.29,160500.0,172990.1995088472,-12490.199508847203
-122.21,37.8,151000.0,207195.9212879599,-56195.92128795991
-117.8,33.77,349500.0,390004.54600063106,-40504.54600063106
-119.76,36.77,60200.0,117252.80387369078,-57052.80387369078
-119.25,34.3,396400.0,295911.476709099,100488.52329090098
-118.61,34.17,278500.0,244508.49635008816,33991.50364991184
-116.36,33.78,239300.0,363039.5212117834,-123739.5212117834
-118.58,34.19,224900.0,230307.88304726128,-5407.883047261275
-118.25,33.94,91300.0,119592.26376508735,-28292.26376508735
-116.97,32.8,111400.0,179284.82090132032,-67884.82090132032
-122.27,37.85,150800.0,174220.7662466024,-23420.766246602405
-119.73,36.74,64700.0,30237.115326602012,34462.88467339799
-122.03,37.92,358800.0,303851.46194632957,54948.53805367043
-118.29,33.88,232800.0,234787.2630873532,-1987.2630873532034
-118.42,37.36,54400.0,-15375.95841190964,69775.95841190964
-117.3,34.46,98200.0,88328.16290867561,9871.837091324385
-117.92,33.73,225800.0,220970.4834859469,4829.516514053103
-117.79,34.07,116100.0,180492.22661300935,-64392.22661300935
-122.04,36.96,196400.0,198346.64708067523,-1946.6470806752332
-122.76,40.4,123200.0,68271.49396411516,54928.50603588484
-118.33,33.97,156400.0,258708.7541411589,-102308.75414115889
-118.08,33.92,166800.0,206593.54756125016,-39793.54756125016
-122.66,38.44,215900.0,213646.17091222247,2253.829087777529
