longitude,latitude,actual_value,predicted_value,residual
-116.36,33.78,239300.0,207071.42857142858,32228.57142857142
-118.58,34.19,224900.0,304057.4285714286,-79157.42857142858
-118.25,33.94,91300.0,107728.57142857143,-16428.571428571435
-116.97,32.8,111400.0,126057.14285714286,-14657.142857142855
-122.27,37.85,150800.0,142528.57142857142,8271.42857142858
-119.73,36.74,64700.0,83500.0,-18800.0
-122.03,37.92,358800.0,358285.71428571426,514.2857142857392
-118.29,33.88,232800.0,183757.14285714287,49042.85714285713
-118.42,37.36,54400.0,71685.71428571429,-17285.71428571429
-117.3,34.46,98200.0,107385.71428571429,-9185.71428571429
-117.92,33.73,225800.0,169100.0,56700.0
-117.79,34.07,116100.0,158785.7142857143,-42685.71428571429
-122.04,36.96,196400.0,187900.0,8500.0
-122.76,40.4,123200.0,80171.42857142857,43028.571428571435
-118.33,33.97,156400.0,171285.7142857143,-14885.71428571429
-118.08,33.92,166800.0,177657.14285714287,-10857.14285714287
-122.66,38.44,215900.0,224342.85714285713,-8442.85714285713
-116.97,32.83,117300.0,136428.57142857142,-19128.57142857142
-118.14,34.04,243200.0,179028.57142857142,64171.42857142858
-119.06,36.09,72900.0,92514.28571428571,-19614.28571428571
-122.28,37.87,191700.0,197557.14285714287,-5857.14285714287
-122.29,37.82,60000.0,180600.0,-120600.0
-117.94,34.08,195400.0,202585.7142857143,-7185.71428571429
-118.3,34.0,111600.0,211285.7142857143,-99685.71428571429
-118.29,33.73,268500.0,247757.14285714287,20742.85714285713
-122.44,37.72,260000.0,269014.28571428574,-9014.28571428574
-116.95,33.74,89400.0,129600.0,-40200.0
-117.35,33.96,235200.0,401114.4285714286,-165914.42857142858
-118.42,34.16,386100.0,314071.4285714286,72028.57142857142
-118.27,34.02,187500.0,103000.0,84500.0
-117.8,33.66,223400.0,236342.85714285713,-12942.85714285713
-118.07,33.89,120300.0,145942.85714285713,-25642.85714285713
-121.37,38.57,135800.0,131314.2857142857,4485.71428571429
-118.14,33.77,307400.0,278042.85714285716,29357.14285714284
-120.37,34.9,326800.0,221371.42857142858,105428.57142857142
-117.34,34.13,70300.0,110428.57142857143,-40128.571428571435
-120.23,37.96,68200.0,99657.14285714286,-31457.142857142855
-119.56,37.29,114600.0,113300.0,1300.0
-122.02,37.55,177200.0,226557.14285714287,-49357.14285714287
-121.43,38.53,81900.0,113814.28571428571,-31914.28571428571
-121.29,37.99,90600.0,138128.57142857142,-47528.57142857142
-121.28,37.94,56800.0,69171.42857142857,-12371.428571428565
-122.49,37.75,323800.0,313642.85714285716,10157.14285714284
-117.13,33.89,244400.0,193742.85714285713,50657.14285714287
-118.42,34.28,144300.0,151028.57142857142,-6728.57142857142
-118.02,34.08,164200.0,154628.57142857142,9571.42857142858
-118.03,33.79,237600.0,280528.5714285714,-42928.57142857142
-122.08,37.95,243000.0,213657.14285714287,29342.85714285713
-119.19,35.64,83300.0,71385.71428571429,11914.28571428571
-116.5,33.82,87500.0,155328.7142857143,-67828.71428571429
-121.43,38.56,131700.0,116657.14285714286,15042.857142857145
-121.55,39.1,47000.0,65728.57142857143,-18728.571428571435
-122.02,36.97,195300.0,178242.85714285713,17057.14285714287
-122.68,38.36,184100.0,178628.57142857142,5471.42857142858
-122.45,41.28,128800.0,112742.85714285714,16057.142857142855
-120.69,39.12,118200.0,100428.57142857143,17771.428571428565
-117.9,34.15,212800.0,206200.0,6600.0
-120.71,38.73,141300.0,125557.14285714286,15742.857142857145
-118.31,34.08,227100.0,169871.42857142858,57228.57142857142
-122.23,37.78,80800.0,145385.7142857143,-64585.71428571429
-116.89,33.73,201300.0,204014.2857142857,-2714.28571428571
-117.22,32.8,183300.0,237971.42857142858,-54671.42857142858
-118.18,33.9,155000.0,237928.7142857143,-82928.71428571429
-118.23,34.07,143800.0,198214.2857142857,-54414.28571428571
-122.01,37.4,137500.0,210928.57142857142,-73428.57142857142
-117.87,33.81,280100.0,201971.42857142858,78128.57142857142
-120.68,35.14,245900.0,163200.0,82700.0
-118.36,34.05,243600.0,234385.7142857143,9214.28571428571
-117.53,34.1,103000.0,134114.2857142857,-31114.28571428571
-117.34,34.1,103800.0,130185.71428571429,-26385.71428571429
-121.96,37.53,235900.0,168000.0,67900.0
-123.17,39.15,161900.0,250157.14285714287,-88257.14285714287
-118.39,34.15,394400.0,343542.85714285716,50857.14285714284
-123.84,39.83,145800.0,90971.42857142857,54828.571428571435
-121.97,37.96,184800.0,202014.2857142857,-17214.28571428571
-118.31,33.88,242300.0,270285.71428571426,-27985.71428571426
-118.42,34.18,335500.0,276914.28571428574,58585.71428571426
-117.17,34.25,165500.0,154228.57142857142,11271.42857142858
-117.35,33.95,204800.0,381286.14285714284,-176486.14285714284
-121.87,39.82,159700.0,165471.42857142858,-5771.42857142858
-117.39,33.98,169100.0,121085.71428571429,48014.28571428571
-122.53,37.86,478600.0,233357.14285714287,245242.85714285713
-117.21,33.12,258900.0,191571.42857142858,67328.57142857142
-118.37,33.86,324000.0,306871.4285714286,17128.57142857142
-124.15,41.81,103100.0,80414.28571428571,22685.71428571429
-121.0,37.66,138100.0,104428.57142857143,33671.428571428565
-118.27,33.94,91600.0,114985.71428571429,-23385.71428571429
-116.97,32.76,228900.0,315771.4285714286,-86871.42857142858
-116.96,32.79,138800.0,140942.85714285713,-2142.8571428571304
-118.05,34.1,252200.0,238300.0,13900.0
-122.4,37.6,420300.0,391814.4285714286,28485.57142857142
-118.44,34.19,243600.0,219942.85714285713,23657.14285714287
-121.95,38.34,142100.0,164742.85714285713,-22642.85714285713
-119.01,35.38,67500.0,81971.42857142857,-14471.428571428565
-122.23,38.1,92800.0,115757.14285714286,-22957.142857142855
-117.9,33.7,190800.0,286500.14285714284,-95700.14285714284
-118.14,33.93,223900.0,254614.2857142857,-30714.28571428571
-117.97,34.09,143400.0,182842.85714285713,-39442.85714285713
-121.06,39.23,132700.0,117528.57142857143,15171.428571428565
-118.23,33.95,99000.0,93000.0,6000.0
-117.25,34.11,67700.0,90057.14285714286,-22357.142857142855
-117.94,33.81,227400.0,250685.7142857143,-23285.71428571429
-118.13,33.82,228600.0,240700.0,-12100.0
-117.9,34.53,135800.0,130571.42857142857,5228.571428571435
-122.12,37.42,362100.0,288185.71428571426,73914.28571428574
-122.42,37.74,281300.0,336228.71428571426,-54928.71428571426
-118.46,33.77,500001.0,489586.4285714286,10414.57142857142
-118.28,33.93,90600.0,155914.2857142857,-65314.28571428571
-120.68,37.47,66300.0,95328.57142857143,-29028.571428571435
-117.61,34.04,150200.0,125000.0,25200.0
-118.1,34.07,170300.0,143171.42857142858,27128.57142857142
-120.02,39.24,99300.0,100285.71428571429,-985.7142857142899
-118.39,34.02,322900.0,345628.71428571426,-22728.71428571426
-120.1,39.19,213200.0,159271.42857142858,53928.57142857142
-118.2,34.14,217000.0,273128.71428571426,-56128.71428571426
-117.38,33.89,267900.0,234557.14285714287,33342.85714285713
-122.41,37.75,206300.0,169014.2857142857,37285.71428571429
-118.05,34.16,376800.0,276885.71428571426,99914.28571428574
-121.49,38.56,87500.0,62028.57142857143,25471.428571428572
-122.82,38.44,304700.0,278285.71428571426,26414.28571428574
-122.18,37.45,460200.0,302114.28571428574,158085.71428571426
-121.81,38.01,128500.0,148157.14285714287,-19657.14285714287
-122.08,37.4,284600.0,307985.71428571426,-23385.71428571426
-118.29,34.03,119600.0,129242.85714285714,-9642.857142857145
-118.27,33.84,208600.0,210871.42857142858,-2271.4285714285797
-122.42,37.79,117500.0,219571.42857142858,-102071.42857142858
-119.28,36.32,66900.0,62214.28571428572,4685.714285714283
-118.2,33.82,204800.0,212514.2857142857,-7714.28571428571
-119.73,36.8,74600.0,96114.28571428571,-21514.28571428571
-117.1,32.67,109100.0,110485.71428571429,-1385.7142857142899
-118.21,34.05,114300.0,125200.0,-10900.0
-118.39,34.04,308300.0,269542.85714285716,38757.14285714284
-118.91,35.4,113000.0,106085.71428571429,6914.28571428571
-117.66,35.6,91700.0,90871.42857142857,828.5714285714348
-122.92,38.97,134200.0,164314.2857142857,-30114.28571428571
-118.51,33.98,425000.0,271471.4285714286,153528.57142857142
-120.02,36.95,53900.0,56685.71428571428,-2785.7142857142826
-122.05,37.89,310600.0,196242.85714285713,114357.14285714287
-118.25,34.09,241700.0,252286.0,-10586.0
-122.02,37.4,226800.0,295628.5714285714,-68828.57142857142
-119.78,36.27,100800.0,110942.85714285714,-10142.857142857145
-122.4,37.71,238000.0,223157.14285714287,14842.85714285713
-117.33,33.16,245500.0,168557.14285714287,76942.85714285713
-117.95,34.05,156500.0,158042.85714285713,-1542.8571428571304
-120.32,38.71,115600.0,151228.57142857142,-35628.57142857142
-119.7,36.8,66400.0,72485.71428571429,-6085.71428571429
-119.79,36.78,58800.0,63757.142857142855,-4957.142857142855
-117.4,33.85,223600.0,186314.2857142857,37285.71428571429
-119.15,34.2,169300.0,157785.7142857143,11514.28571428571
-117.91,34.14,166700.0,147585.7142857143,19114.28571428571
-117.82,33.73,225000.0,249742.85714285713,-24742.85714285713
-117.25,34.12,72600.0,104914.28571428571,-32314.28571428571
-116.96,32.86,160300.0,210857.14285714287,-50557.14285714287
-117.09,32.64,147500.0,209814.2857142857,-62314.28571428571
-117.33,33.22,91200.0,191800.0,-100600.0
-122.02,37.95,208300.0,181371.42857142858,26928.57142857142
-122.48,37.78,335300.0,206571.42857142858,128728.57142857142
-121.59,39.78,58000.0,87885.71428571429,-29885.71428571429
-118.14,34.18,226500.0,226585.7142857143,-85.71428571428987
-117.22,32.74,345200.0,411828.85714285716,-66628.85714285716
-119.35,36.22,106800.0,81642.85714285714,25157.142857142855
-118.08,34.15,500001.0,140285.7142857143,359715.2857142857
-122.41,37.79,275000.0,228728.57142857142,46271.42857142858
-122.91,39.03,95800.0,104285.71428571429,-8485.71428571429
-118.27,34.02,97200.0,154228.57142857142,-57028.57142857142
-116.96,32.71,155000.0,136914.2857142857,18085.71428571429
-122.49,38.0,400000.0,334214.28571428574,65785.71428571426
-118.36,34.1,500001.0,304071.4285714286,195929.57142857142
-122.47,37.67,304300.0,266542.85714285716,37757.14285714284
-117.82,33.77,359200.0,412786.0,-53586.0
-117.04,32.77,144700.0,175528.57142857142,-30828.57142857142
-122.31,37.54,352800.0,191057.14285714287,161742.85714285713
-122.14,37.84,355600.0,279142.85714285716,76457.14285714284
-121.32,38.02,99100.0,123085.71428571429,-23985.71428571429
-118.13,34.16,250400.0,292814.4285714286,-42414.42857142858
-117.34,34.12,105600.0,146757.14285714287,-41157.14285714287
-122.08,37.36,500001.0,441114.4285714286,58886.57142857142
-118.2,34.12,162000.0,177500.0,-15500.0
-117.86,33.88,272200.0,283400.0,-11200.0
-118.34,33.89,245900.0,327828.5714285714,-81928.57142857142
-118.27,34.07,183300.0,163585.7142857143,19714.28571428571
-117.09,33.03,220700.0,290671.4285714286,-69971.42857142858
-122.32,37.97,161000.0,231442.85714285713,-70442.85714285713
-117.68,33.6,303900.0,315471.4285714286,-11571.42857142858
-116.95,32.76,266200.0,254714.2857142857,11485.71428571429
-117.13,32.69,90100.0,81885.71428571429,8214.28571428571
-115.57,32.78,87500.0,111071.42857142857,-23571.428571428565
-121.63,38.03,209400.0,147671.42857142858,61728.57142857142
-121.25,38.8,188700.0,205800.0,-17100.0
-118.27,33.97,101400.0,129485.71428571429,-28085.71428571429
-121.83,37.21,387500.0,390800.14285714284,-3300.1428571428405
-119.27,34.26,359100.0,287614.28571428574,71485.71428571426
-118.46,34.03,327300.0,303300.0,24000.0
-119.71,34.43,279200.0,282514.28571428574,-3314.2857142857392
-122.2,37.48,233600.0,316742.85714285716,-83142.85714285716
-122.2,37.78,163500.0,303828.5714285714,-140328.57142857142
-117.12,32.78,124200.0,194800.0,-70600.0
-118.48,34.0,450000.0,377171.5714285714,72828.42857142858
-117.42,34.11,111900.0,151742.85714285713,-39842.85714285713
-116.83,34.25,90800.0,129285.71428571429,-38485.71428571429
-120.45,34.94,120600.0,179771.42857142858,-59171.42857142858
-118.38,34.14,483800.0,392185.85714285716,91614.14285714284
-117.93,33.61,366700.0,267628.5714285714,99071.42857142858
-122.39,37.74,201000.0,136957.14285714287,64042.85714285713
-122.47,37.74,333600.0,272942.85714285716,60657.14285714284
-117.22,32.81,362500.0,172114.2857142857,190385.7142857143
-117.89,33.75,170100.0,158500.0,11600.0
-122.41,37.66,246700.0,199742.85714285713,46957.14285714287
-117.03,32.77,161200.0,228214.2857142857,-67014.28571428571
-121.87,39.74,147000.0,172485.7142857143,-25485.71428571429
-121.23,37.79,117900.0,161428.57142857142,-43528.57142857142
-121.32,38.89,111300.0,132714.2857142857,-21414.28571428571
-122.43,37.71,266500.0,264728.5714285714,1771.4285714285797
-118.12,34.69,113500.0,153642.85714285713,-40142.85714285713
-122.49,37.78,329100.0,276042.85714285716,53057.14285714284
-122.44,37.8,500001.0,306157.28571428574,193843.71428571426
-118.08,33.86,236500.0,157471.42857142858,79028.57142857142
-117.28,34.17,122200.0,157414.2857142857,-35214.28571428571
-120.9,39.93,81900.0,93442.85714285714,-11542.857142857145
-122.34,37.59,386400.0,334414.28571428574,51985.71428571426
-121.83,37.38,184800.0,181485.7142857143,3314.28571428571
-120.42,34.96,160700.0,198042.85714285713,-37342.85714285713
-121.48,38.53,101600.0,82657.14285714286,18942.857142857145
-118.41,34.15,424000.0,411671.5714285714,12328.42857142858
-121.95,37.28,262500.0,153171.42857142858,109328.57142857142
-118.07,34.16,369400.0,326757.28571428574,42642.71428571426
-118.18,34.05,115100.0,181442.85714285713,-66342.85714285713
-118.3,34.07,281700.0,193314.2857142857,88385.71428571429
-117.02,32.59,98100.0,153214.2857142857,-55114.28571428571
-122.72,38.43,131100.0,130357.14285714286,742.8571428571449
-122.49,38.22,251800.0,192242.85714285713,59557.14285714287
-119.16,34.28,232700.0,187685.7142857143,45014.28571428571
-121.3,38.73,139200.0,145228.57142857142,-6028.57142857142
-123.5,39.67,71500.0,90442.85714285714,-18942.857142857145
-118.58,34.18,340500.0,324628.71428571426,15871.28571428574
-122.53,37.97,270800.0,249900.0,20900.0
-117.88,34.13,155600.0,187214.2857142857,-31614.28571428571
-119.32,36.3,89200.0,86242.85714285714,2957.142857142855
-118.27,33.86,167000.0,160242.85714285713,6757.14285714287
-117.34,34.51,103100.0,108271.42857142857,-5171.428571428565
-119.19,34.19,180500.0,162228.57142857142,18271.42857142858
-118.85,35.2,51200.0,59842.857142857145,-8642.857142857145
-118.45,34.25,204600.0,184700.0,19900.0
-122.07,37.88,387200.0,183228.57142857142,203971.42857142858
-122.24,38.07,162500.0,138842.85714285713,23657.14285714287
-122.02,38.26,120400.0,177614.2857142857,-57214.28571428571
-121.34,38.64,139700.0,141614.2857142857,-1914.2857142857101
-121.27,38.13,98200.0,88800.0,9400.0
-121.98,37.27,269400.0,261842.85714285713,7557.14285714287
-121.98,37.28,269100.0,180257.14285714287,88842.85714285713
-118.58,34.17,500001.0,270471.4285714286,229529.57142857142
-123.22,40.54,49600.0,73585.71428571429,-23985.71428571429
-121.54,39.08,58000.0,86385.71428571429,-28385.71428571429
-121.25,37.94,65900.0,74414.28571428571,-8514.28571428571
-117.6,34.03,175400.0,218514.2857142857,-43114.28571428571
-122.26,37.88,391800.0,398471.71428571426,-6671.714285714261
-118.02,34.15,280800.0,245957.14285714287,34842.85714285713
-120.96,37.64,90700.0,108628.57142857143,-17928.571428571435
-122.33,37.56,500001.0,500001.0,0.0
-122.19,37.77,92300.0,94471.42857142857,-2171.428571428565
-118.48,34.28,227100.0,230014.2857142857,-2914.28571428571
-117.13,32.76,162500.0,157385.7142857143,5114.28571428571
-121.96,37.31,290900.0,297085.71428571426,-6185.714285714261
-118.05,34.07,183100.0,162528.57142857142,20571.42857142858
-119.19,34.3,283200.0,292471.5714285714,-9271.57142857142
-117.04,32.83,177400.0,260028.57142857142,-82628.57142857142
-117.08,33.01,238700.0,232700.0,6000.0
-122.49,37.74,321300.0,243828.57142857142,77471.42857142858
-122.86,38.1,261500.0,301014.28571428574,-39514.28571428574
-118.3,33.94,99300.0,164042.85714285713,-64742.85714285713
-118.0,34.03,226100.0,204342.85714285713,21757.14285714287
-119.1,36.4,51700.0,47800.0,3900.0
-117.07,32.63,156900.0,153528.57142857142,3371.4285714285797
-117.08,33.14,160900.0,166100.0,-5200.0
-118.39,34.17,222400.0,280857.14285714284,-58457.14285714284
-117.9,33.71,305200.0,289914.4285714286,15285.57142857142
-118.2,33.92,138800.0,145828.57142857142,-7028.57142857142
-121.99,37.39,230700.0,241571.42857142858,-10871.42857142858
-121.48,38.56,94300.0,105842.85714285714,-11542.857142857145
-122.35,37.96,97200.0,98371.42857142857,-1171.4285714285652
-117.27,32.99,382100.0,283257.14285714284,98842.85714285716
-122.0,37.98,193200.0,212114.2857142857,-18914.28571428571
-122.47,38.3,209500.0,168757.14285714287,40742.85714285713
-121.82,37.32,231400.0,196285.7142857143,35114.28571428571
-122.17,37.76,89300.0,142485.7142857143,-53185.71428571429
-118.0,33.83,196100.0,219757.14285714287,-23657.14285714287
-117.58,33.87,113500.0,87400.0,26100.0
-121.86,37.29,178400.0,271000.0,-92600.0
-122.47,37.76,406500.0,347485.85714285716,59014.14285714284
-119.82,34.44,228200.0,214157.14285714287,14042.85714285713
-118.32,33.85,234800.0,274571.5714285714,-39771.57142857142
-117.96,33.8,231300.0,189242.85714285713,42057.14285714287
-118.38,33.75,500001.0,405600.14285714284,94400.85714285716
-117.18,32.83,184100.0,231271.42857142858,-47171.42857142858
-118.02,33.91,213700.0,210257.14285714287,3442.8571428571304
-122.03,37.27,500001.0,458471.5714285714,41529.42857142858
-118.25,34.08,169200.0,166557.14285714287,2642.8571428571304
-117.85,33.83,232400.0,239900.0,-7500.0
-118.43,33.98,351700.0,359485.85714285716,-7785.8571428571595
-118.1,34.1,234600.0,203171.42857142858,31428.57142857142
-122.4,37.78,112500.0,126957.14285714286,-14457.142857142855
-120.96,37.66,145200.0,144028.57142857142,1171.4285714285797
-120.85,37.78,87200.0,91600.0,-4400.0
-119.78,36.82,53500.0,80928.57142857143,-27428.571428571435
-119.82,36.74,43800.0,56428.57142857143,-12628.571428571428
